"","Lon","Lat","Model.1","value"
"716",-178.25,-44.34232,"RF",182
"717",-178.25,-43.64726,"RF",194
"718",-178.25,-42.96015,"RF",136
"719",-178.25,-42.28063,"RF",98
"720",-178.25,-41.60837,"RF",98
"721",-178.25,-40.94304,"RF",94
"722",-178.25,-40.28435,"RF",94
"723",-178.25,-39.63201,"RF",94
"724",-178.25,-38.98578,"RF",94
"725",-178.25,-38.34539,"RF",94
"726",-178.25,-37.71061,"RF",82
"727",-178.25,-37.08123,"RF",82
"728",-178.25,-36.45703,"RF",82
"729",-178.25,-35.83781,"RF",62
"730",-178.25,-35.22339,"RF",62
"731",-178.25,-34.61359,"RF",80
"732",-178.25,-34.00824,"RF",96
"733",-178.25,-33.40717,"RF",98
"734",-178.25,-32.81024,"RF",114
"735",-178.25,-32.21728,"RF",190
"736",-178.25,-31.62817,"RF",198
"737",-178.25,-31.04277,"RF",196
"738",-178.25,-30.46095,"RF",208
"739",-178.25,-29.88258,"RF",220
"740",-178.25,-29.30755,"RF",206
"741",-178.25,-28.73574,"RF",188
"742",-178.25,-28.16704,"RF",172
"743",-178.25,-27.60135,"RF",152
"744",-178.25,-27.03856,"RF",150
"745",-178.25,-26.47858,"RF",150
"746",-178.25,-25.92132,"RF",150
"747",-178.25,-25.36668,"RF",150
"748",-178.25,-24.81457,"RF",150
"749",-178.25,-24.26491,"RF",150
"750",-178.25,-23.71762,"RF",158
"751",-178.25,-23.17261,"RF",160
"752",-178.25,-22.62982,"RF",184
"753",-178.25,-22.08916,"RF",188
"754",-178.25,-21.55056,"RF",306
"755",-178.25,-21.01396,"RF",346
"756",-178.25,-20.47928,"RF",338
"757",-178.25,-19.94646,"RF",360
"758",-178.25,-19.41543,"RF",358
"759",-178.25,-18.88613,"RF",422
"760",-178.25,-18.3585,"RF",552
"761",-178.25,-17.83247,"RF",562
"762",-178.25,-17.30799,"RF",512
"763",-178.25,-16.78501,"RF",488
"764",-178.25,-16.26346,"RF",482
"765",-178.25,-15.7433,"RF",454
"766",-178.25,-15.22446,"RF",458
"767",-178.25,-14.70689,"RF",432
"768",-178.25,-14.19056,"RF",476
"769",-178.25,-13.67539,"RF",474
"770",-178.25,-13.16135,"RF",466
"771",-178.25,-12.64839,"RF",398
"772",-178.25,-12.13645,"RF",392
"773",-178.25,-11.6255,"RF",392
"774",-178.25,-11.11548,"RF",428
"775",-178.25,-10.60636,"RF",410
"776",-178.25,-10.09808,"RF",470
"777",-178.25,-9.5906,"RF",538
"778",-178.25,-9.08388,"RF",578
"779",-178.25,-8.57787,"RF",576
"780",-178.25,-8.07254,"RF",576
"781",-178.25,-7.56784,"RF",584
"782",-178.25,-7.06373,"RF",582
"783",-178.25,-6.56017,"RF",526
"784",-178.25,-6.05711,"RF",524
"785",-178.25,-5.55453,"RF",504
"786",-178.25,-5.05237,"RF",492
"787",-178.25,-4.55061,"RF",316
"788",-178.25,-4.04919,"RF",274
"789",-178.25,-3.54808,"RF",266
"790",-178.25,-3.04725,"RF",258
"791",-178.25,-2.54664,"RF",242
"792",-178.25,-2.04623,"RF",236
"793",-178.25,-1.54598,"RF",234
"794",-178.25,-1.04585,"RF",228
"795",-178.25,-0.54579,"RF",222
"796",-178.25,-0.04578,"RF",264
"797",-178.25,0.45423,"RF",274
"798",-178.25,0.95427,"RF",366
"799",-178.25,1.45439,"RF",388
"800",-178.25,1.95462,"RF",404
"801",-178.25,2.45499,"RF",398
"802",-178.25,2.95556,"RF",424
"803",-178.25,3.45635,"RF",438
"804",-178.25,3.9574,"RF",440
"805",-178.25,4.45876,"RF",454
"806",-178.25,4.96046,"RF",472
"807",-178.25,5.46254,"RF",506
"808",-178.25,5.96505,"RF",506
"809",-178.25,6.46801,"RF",512
"810",-178.25,6.97148,"RF",526
"811",-178.25,7.47548,"RF",554
"812",-178.25,7.98007,"RF",570
"813",-178.25,8.48529,"RF",566
"814",-178.25,8.99116,"RF",532
"815",-178.25,9.49775,"RF",430
"816",-178.25,10.00509,"RF",380
"817",-178.25,10.51322,"RF",364
"818",-178.25,11.02219,"RF",356
"819",-178.25,11.53204,"RF",386
"820",-178.25,12.04282,"RF",396
"821",-178.25,12.55457,"RF",400
"822",-178.25,13.06734,"RF",416
"823",-178.25,13.58118,"RF",412
"824",-178.25,14.09613,"RF",406
"825",-178.25,14.61225,"RF",374
"826",-178.25,15.12959,"RF",386
"827",-178.25,15.64819,"RF",378
"828",-178.25,16.16811,"RF",378
"829",-178.25,16.6894,"RF",370
"830",-178.25,17.21212,"RF",370
"831",-178.25,17.73631,"RF",374
"832",-178.25,18.26205,"RF",382
"833",-178.25,18.78939,"RF",422
"834",-178.25,19.31838,"RF",444
"835",-178.25,19.84909,"RF",592
"836",-178.25,20.38157,"RF",580
"837",-178.25,20.91591,"RF",530
"838",-178.25,21.45216,"RF",312
"839",-178.25,21.99038,"RF",254
"840",-178.25,22.53066,"RF",172
"841",-178.25,23.07305,"RF",168
"842",-178.25,23.61765,"RF",152
"843",-178.25,24.16451,"RF",160
"844",-178.25,24.71373,"RF",156
"845",-178.25,25.26539,"RF",166
"846",-178.25,25.81956,"RF",194
"847",-178.25,26.37634,"RF",196
"848",-178.25,26.93581,"RF",196
"849",-178.25,27.49808,"RF",188
"850",-178.25,28.06323,"RF",168
"851",-178.25,28.63137,"RF",176
"852",-178.25,29.2026,"RF",182
"853",-178.25,29.77703,"RF",282
"854",-178.25,30.35478,"RF",326
"855",-178.25,30.93597,"RF",322
"856",-178.25,31.5207,"RF",308
"857",-178.25,32.10912,"RF",290
"858",-178.25,32.70136,"RF",252
"859",-178.25,33.29756,"RF",228
"860",-178.25,33.89786,"RF",216
"861",-178.25,34.50241,"RF",212
"862",-178.25,35.11139,"RF",226
"863",-178.25,35.72495,"RF",228
"864",-178.25,36.34327,"RF",166
"865",-178.25,36.96654,"RF",188
"866",-178.25,37.59496,"RF",182
"867",-178.25,38.22873,"RF",194
"868",-178.25,38.86808,"RF",198
"869",-178.25,39.51323,"RF",196
"870",-178.25,40.16443,"RF",222
"871",-178.25,40.82193,"RF",222
"872",-178.25,41.48602,"RF",218
"873",-178.25,42.157,"RF",234
"874",-178.25,42.83516,"RF",242
"875",-178.25,43.52085,"RF",244
"876",-178.25,44.21443,"RF",244
"877",-178.25,44.91627,"RF",244
"878",-178.25,45.6268,"RF",252
"879",-178.25,46.34646,"RF",252
"880",-178.25,47.07572,"RF",252
"881",-178.25,47.8151,"RF",280
"882",-178.25,48.56517,"RF",264
"883",-178.25,49.32653,"RF",252
"884",-178.25,50.09986,"RF",252
"885",-178.25,50.88589,"RF",252
"886",-178.25,51.68542,"RF",252
"887",-178.25,52.49933,"RF",252
"888",-178.25,53.3286,"RF",288
"889",-178.25,54.17433,"RF",308
"890",-178.25,55.03772,"RF",312
"891",-178.25,55.92015,"RF",312
"892",-178.25,56.82317,"RF",308
"893",-178.25,57.74851,"RF",304
"894",-178.25,58.69819,"RF",284
"895",-178.25,59.67453,"RF",284
"896",-178.25,60.68022,"RF",304
"897",-178.25,61.71841,"RF",366
"898",-178.25,62.79286,"RF",370
"899",-178.25,63.9081,"RF",348
"900",-178.25,65.06964,"RF",344
"901",-178.25,66.28434,"RF",380
"902",-178.25,68.9107,"RF",392
"903",-178.25,70.34893,"RF",450
"904",-178.25,71.89694,"RF",394
"905",-178.25,73.5863,"RF",394
"906",-178.25,75.46741,"RF",384
"907",-178.25,77.63092,"RF",294
"908",-178.25,80.27883,"RF",294
"909",-177.75,-86.21254,"RF",340
"910",-177.75,-80.85236,"RF",252
"911",-177.75,-78.07014,"RF",252
"912",-177.75,-75.83873,"RF",272
"913",-177.75,-73.91449,"RF",296
"914",-177.75,-72.19456,"RF",378
"915",-177.75,-70.62343,"RF",354
"916",-177.75,-69.16692,"RF",354
"917",-177.75,-67.80223,"RF",290
"918",-177.75,-66.51319,"RF",282
"919",-177.75,-65.28787,"RF",294
"920",-177.75,-64.11715,"RF",306
"921",-177.75,-62.99388,"RF",336
"922",-177.75,-61.91232,"RF",344
"923",-177.75,-60.86779,"RF",334
"924",-177.75,-59.85641,"RF",332
"925",-177.75,-58.87491,"RF",320
"926",-177.75,-57.92053,"RF",310
"927",-177.75,-56.99089,"RF",310
"928",-177.75,-56.08393,"RF",300
"929",-177.75,-55.19785,"RF",302
"930",-177.75,-54.33107,"RF",290
"931",-177.75,-53.4822,"RF",280
"932",-177.75,-52.65,"RF",254
"933",-177.75,-51.83335,"RF",234
"934",-177.75,-51.03126,"RF",226
"935",-177.75,-50.24283,"RF",222
"936",-177.75,-49.46723,"RF",190
"937",-177.75,-48.70372,"RF",182
"938",-177.75,-47.95163,"RF",176
"939",-177.75,-47.21034,"RF",170
"940",-177.75,-46.47926,"RF",174
"941",-177.75,-45.75789,"RF",178
"942",-177.75,-45.04572,"RF",178
"943",-177.75,-44.34232,"RF",182
"944",-177.75,-43.64726,"RF",198
"945",-177.75,-42.96015,"RF",134
"946",-177.75,-42.28063,"RF",98
"947",-177.75,-41.60837,"RF",94
"948",-177.75,-40.94304,"RF",94
"949",-177.75,-40.28435,"RF",94
"950",-177.75,-39.63201,"RF",94
"951",-177.75,-38.98578,"RF",94
"952",-177.75,-38.34539,"RF",94
"953",-177.75,-37.71061,"RF",80
"954",-177.75,-37.08123,"RF",82
"955",-177.75,-36.45703,"RF",60
"956",-177.75,-35.83781,"RF",60
"957",-177.75,-35.22339,"RF",68
"958",-177.75,-34.61359,"RF",94
"959",-177.75,-34.00824,"RF",98
"960",-177.75,-33.40717,"RF",104
"961",-177.75,-32.81024,"RF",188
"962",-177.75,-32.21728,"RF",196
"963",-177.75,-31.62817,"RF",192
"964",-177.75,-31.04277,"RF",194
"965",-177.75,-30.46095,"RF",204
"966",-177.75,-29.88258,"RF",214
"967",-177.75,-29.30755,"RF",220
"968",-177.75,-28.73574,"RF",188
"969",-177.75,-28.16704,"RF",180
"970",-177.75,-27.60135,"RF",158
"971",-177.75,-27.03856,"RF",150
"972",-177.75,-26.47858,"RF",150
"973",-177.75,-25.92132,"RF",150
"974",-177.75,-25.36668,"RF",148
"975",-177.75,-24.81457,"RF",150
"976",-177.75,-24.26491,"RF",150
"977",-177.75,-23.71762,"RF",158
"978",-177.75,-23.17261,"RF",160
"979",-177.75,-22.62982,"RF",182
"980",-177.75,-22.08916,"RF",188
"981",-177.75,-21.55056,"RF",292
"982",-177.75,-21.01396,"RF",344
"983",-177.75,-20.47928,"RF",344
"984",-177.75,-19.94646,"RF",348
"985",-177.75,-19.41543,"RF",348
"986",-177.75,-18.88613,"RF",426
"987",-177.75,-18.3585,"RF",538
"988",-177.75,-17.83247,"RF",518
"989",-177.75,-17.30799,"RF",510
"990",-177.75,-16.78501,"RF",488
"991",-177.75,-16.26346,"RF",468
"992",-177.75,-15.7433,"RF",454
"993",-177.75,-15.22446,"RF",462
"994",-177.75,-14.70689,"RF",432
"995",-177.75,-14.19056,"RF",480
"996",-177.75,-13.67539,"RF",474
"997",-177.75,-13.16135,"RF",480
"998",-177.75,-12.64839,"RF",396
"999",-177.75,-12.13645,"RF",392
"1000",-177.75,-11.6255,"RF",392
"1001",-177.75,-11.11548,"RF",428
"1002",-177.75,-10.60636,"RF",422
"1003",-177.75,-10.09808,"RF",470
"1004",-177.75,-9.5906,"RF",568
"1005",-177.75,-9.08388,"RF",580
"1006",-177.75,-8.57787,"RF",584
"1007",-177.75,-8.07254,"RF",578
"1008",-177.75,-7.56784,"RF",592
"1009",-177.75,-7.06373,"RF",576
"1010",-177.75,-6.56017,"RF",526
"1011",-177.75,-6.05711,"RF",526
"1012",-177.75,-5.55453,"RF",522
"1013",-177.75,-5.05237,"RF",450
"1014",-177.75,-4.55061,"RF",314
"1015",-177.75,-4.04919,"RF",274
"1016",-177.75,-3.54808,"RF",258
"1017",-177.75,-3.04725,"RF",256
"1018",-177.75,-2.54664,"RF",242
"1019",-177.75,-2.04623,"RF",236
"1020",-177.75,-1.54598,"RF",226
"1021",-177.75,-1.04585,"RF",238
"1022",-177.75,-0.54579,"RF",222
"1023",-177.75,-0.04578,"RF",264
"1024",-177.75,0.45423,"RF",264
"1025",-177.75,0.95427,"RF",350
"1026",-177.75,1.45439,"RF",374
"1027",-177.75,1.95462,"RF",406
"1028",-177.75,2.45499,"RF",400
"1029",-177.75,2.95556,"RF",408
"1030",-177.75,3.45635,"RF",434
"1031",-177.75,3.9574,"RF",438
"1032",-177.75,4.45876,"RF",452
"1033",-177.75,4.96046,"RF",472
"1034",-177.75,5.46254,"RF",502
"1035",-177.75,5.96505,"RF",506
"1036",-177.75,6.46801,"RF",514
"1037",-177.75,6.97148,"RF",526
"1038",-177.75,7.47548,"RF",554
"1039",-177.75,7.98007,"RF",570
"1040",-177.75,8.48529,"RF",566
"1041",-177.75,8.99116,"RF",532
"1042",-177.75,9.49775,"RF",428
"1043",-177.75,10.00509,"RF",380
"1044",-177.75,10.51322,"RF",368
"1045",-177.75,11.02219,"RF",356
"1046",-177.75,11.53204,"RF",386
"1047",-177.75,12.04282,"RF",396
"1048",-177.75,12.55457,"RF",400
"1049",-177.75,13.06734,"RF",416
"1050",-177.75,13.58118,"RF",412
"1051",-177.75,14.09613,"RF",406
"1052",-177.75,14.61225,"RF",382
"1053",-177.75,15.12959,"RF",388
"1054",-177.75,15.64819,"RF",378
"1055",-177.75,16.16811,"RF",378
"1056",-177.75,16.6894,"RF",376
"1057",-177.75,17.21212,"RF",370
"1058",-177.75,17.73631,"RF",366
"1059",-177.75,18.26205,"RF",386
"1060",-177.75,18.78939,"RF",422
"1061",-177.75,19.31838,"RF",450
"1062",-177.75,19.84909,"RF",592
"1063",-177.75,20.38157,"RF",586
"1064",-177.75,20.91591,"RF",530
"1065",-177.75,21.45216,"RF",312
"1066",-177.75,21.99038,"RF",252
"1067",-177.75,22.53066,"RF",172
"1068",-177.75,23.07305,"RF",166
"1069",-177.75,23.61765,"RF",150
"1070",-177.75,24.16451,"RF",152
"1071",-177.75,24.71373,"RF",160
"1072",-177.75,25.26539,"RF",166
"1073",-177.75,25.81956,"RF",184
"1074",-177.75,26.37634,"RF",196
"1075",-177.75,26.93581,"RF",196
"1076",-177.75,27.49808,"RF",188
"1077",-177.75,28.06323,"RF",166
"1078",-177.75,28.63137,"RF",176
"1079",-177.75,29.2026,"RF",182
"1080",-177.75,29.77703,"RF",212
"1081",-177.75,30.35478,"RF",328
"1082",-177.75,30.93597,"RF",320
"1083",-177.75,31.5207,"RF",322
"1084",-177.75,32.10912,"RF",290
"1085",-177.75,32.70136,"RF",258
"1086",-177.75,33.29756,"RF",230
"1087",-177.75,33.89786,"RF",216
"1088",-177.75,34.50241,"RF",222
"1089",-177.75,35.11139,"RF",226
"1090",-177.75,35.72495,"RF",236
"1091",-177.75,36.34327,"RF",168
"1092",-177.75,36.96654,"RF",188
"1093",-177.75,37.59496,"RF",184
"1094",-177.75,38.22873,"RF",194
"1095",-177.75,38.86808,"RF",198
"1096",-177.75,39.51323,"RF",198
"1097",-177.75,40.16443,"RF",222
"1098",-177.75,40.82193,"RF",218
"1099",-177.75,41.48602,"RF",218
"1100",-177.75,42.157,"RF",234
"1101",-177.75,42.83516,"RF",242
"1102",-177.75,43.52085,"RF",244
"1103",-177.75,44.21443,"RF",244
"1104",-177.75,44.91627,"RF",248
"1105",-177.75,45.6268,"RF",252
"1106",-177.75,46.34646,"RF",252
"1107",-177.75,47.07572,"RF",252
"1108",-177.75,47.8151,"RF",280
"1109",-177.75,48.56517,"RF",264
"1110",-177.75,49.32653,"RF",252
"1111",-177.75,50.09986,"RF",252
"1112",-177.75,50.88589,"RF",252
"1113",-177.75,51.68542,"RF",252
"1114",-177.75,52.49933,"RF",252
"1115",-177.75,53.3286,"RF",288
"1116",-177.75,54.17433,"RF",308
"1117",-177.75,55.03772,"RF",312
"1118",-177.75,55.92015,"RF",312
"1119",-177.75,56.82317,"RF",308
"1120",-177.75,57.74851,"RF",288
"1121",-177.75,58.69819,"RF",284
"1122",-177.75,59.67453,"RF",284
"1123",-177.75,60.68022,"RF",422
"1124",-177.75,61.71841,"RF",370
"1125",-177.75,62.79286,"RF",370
"1126",-177.75,63.9081,"RF",348
"1127",-177.75,65.06964,"RF",328
"1128",-177.75,67.56092,"RF",402
"1129",-177.75,68.9107,"RF",370
"1130",-177.75,70.34893,"RF",436
"1131",-177.75,71.89694,"RF",394
"1132",-177.75,73.5863,"RF",406
"1133",-177.75,75.46741,"RF",384
"1134",-177.75,77.63092,"RF",294
"1135",-177.75,80.27883,"RF",294
"1136",-177.25,-86.21254,"RF",340
"1137",-177.25,-80.85236,"RF",252
"1138",-177.25,-78.07014,"RF",252
"1139",-177.25,-75.83873,"RF",282
"1140",-177.25,-73.91449,"RF",300
"1141",-177.25,-72.19456,"RF",372
"1142",-177.25,-70.62343,"RF",342
"1143",-177.25,-69.16692,"RF",354
"1144",-177.25,-67.80223,"RF",290
"1145",-177.25,-66.51319,"RF",282
"1146",-177.25,-65.28787,"RF",294
"1147",-177.25,-64.11715,"RF",306
"1148",-177.25,-62.99388,"RF",336
"1149",-177.25,-61.91232,"RF",336
"1150",-177.25,-60.86779,"RF",316
"1151",-177.25,-59.85641,"RF",334
"1152",-177.25,-58.87491,"RF",320
"1153",-177.25,-57.92053,"RF",310
"1154",-177.25,-56.99089,"RF",310
"1155",-177.25,-56.08393,"RF",300
"1156",-177.25,-55.19785,"RF",302
"1157",-177.25,-54.33107,"RF",290
"1158",-177.25,-53.4822,"RF",280
"1159",-177.25,-52.65,"RF",254
"1160",-177.25,-51.83335,"RF",234
"1161",-177.25,-51.03126,"RF",226
"1162",-177.25,-50.24283,"RF",194
"1163",-177.25,-49.46723,"RF",190
"1164",-177.25,-48.70372,"RF",174
"1165",-177.25,-47.95163,"RF",172
"1166",-177.25,-47.21034,"RF",174
"1167",-177.25,-46.47926,"RF",174
"1168",-177.25,-45.75789,"RF",178
"1169",-177.25,-45.04572,"RF",178
"1170",-177.25,-44.34232,"RF",182
"1171",-177.25,-43.64726,"RF",198
"1172",-177.25,-42.96015,"RF",162
"1173",-177.25,-42.28063,"RF",98
"1174",-177.25,-41.60837,"RF",94
"1175",-177.25,-40.94304,"RF",98
"1176",-177.25,-40.28435,"RF",98
"1177",-177.25,-39.63201,"RF",98
"1178",-177.25,-38.98578,"RF",98
"1179",-177.25,-38.34539,"RF",92
"1180",-177.25,-37.71061,"RF",82
"1181",-177.25,-37.08123,"RF",58
"1182",-177.25,-36.45703,"RF",52
"1183",-177.25,-35.83781,"RF",62
"1184",-177.25,-35.22339,"RF",82
"1185",-177.25,-34.61359,"RF",96
"1186",-177.25,-34.00824,"RF",102
"1187",-177.25,-33.40717,"RF",114
"1188",-177.25,-32.81024,"RF",194
"1189",-177.25,-32.21728,"RF",202
"1190",-177.25,-31.62817,"RF",192
"1191",-177.25,-31.04277,"RF",194
"1192",-177.25,-30.46095,"RF",206
"1193",-177.25,-29.88258,"RF",206
"1194",-177.25,-29.30755,"RF",206
"1195",-177.25,-28.73574,"RF",188
"1196",-177.25,-28.16704,"RF",168
"1197",-177.25,-27.60135,"RF",158
"1198",-177.25,-27.03856,"RF",150
"1199",-177.25,-26.47858,"RF",150
"1200",-177.25,-25.92132,"RF",148
"1201",-177.25,-25.36668,"RF",148
"1202",-177.25,-24.81457,"RF",150
"1203",-177.25,-24.26491,"RF",150
"1204",-177.25,-23.71762,"RF",158
"1205",-177.25,-23.17261,"RF",160
"1206",-177.25,-22.62982,"RF",172
"1207",-177.25,-22.08916,"RF",186
"1208",-177.25,-21.55056,"RF",270
"1209",-177.25,-21.01396,"RF",334
"1210",-177.25,-20.47928,"RF",344
"1211",-177.25,-19.94646,"RF",348
"1212",-177.25,-19.41543,"RF",348
"1213",-177.25,-18.88613,"RF",436
"1214",-177.25,-18.3585,"RF",510
"1215",-177.25,-17.83247,"RF",514
"1216",-177.25,-17.30799,"RF",500
"1217",-177.25,-16.78501,"RF",492
"1218",-177.25,-16.26346,"RF",460
"1219",-177.25,-15.7433,"RF",454
"1220",-177.25,-15.22446,"RF",462
"1221",-177.25,-14.70689,"RF",438
"1222",-177.25,-14.19056,"RF",478
"1223",-177.25,-13.67539,"RF",474
"1224",-177.25,-13.16135,"RF",480
"1225",-177.25,-12.64839,"RF",396
"1226",-177.25,-12.13645,"RF",392
"1227",-177.25,-11.6255,"RF",392
"1228",-177.25,-11.11548,"RF",428
"1229",-177.25,-10.60636,"RF",422
"1230",-177.25,-10.09808,"RF",474
"1231",-177.25,-9.5906,"RF",568
"1232",-177.25,-9.08388,"RF",580
"1233",-177.25,-8.57787,"RF",582
"1234",-177.25,-8.07254,"RF",578
"1235",-177.25,-7.56784,"RF",582
"1236",-177.25,-7.06373,"RF",576
"1237",-177.25,-6.56017,"RF",532
"1238",-177.25,-6.05711,"RF",514
"1239",-177.25,-5.55453,"RF",522
"1240",-177.25,-5.05237,"RF",390
"1241",-177.25,-4.55061,"RF",310
"1242",-177.25,-4.04919,"RF",264
"1243",-177.25,-3.54808,"RF",258
"1244",-177.25,-3.04725,"RF",250
"1245",-177.25,-2.54664,"RF",242
"1246",-177.25,-2.04623,"RF",232
"1247",-177.25,-1.54598,"RF",226
"1248",-177.25,-1.04585,"RF",234
"1249",-177.25,-0.54579,"RF",246
"1250",-177.25,-0.04578,"RF",260
"1251",-177.25,0.45423,"RF",276
"1252",-177.25,0.95427,"RF",286
"1253",-177.25,1.45439,"RF",380
"1254",-177.25,1.95462,"RF",408
"1255",-177.25,2.45499,"RF",398
"1256",-177.25,2.95556,"RF",410
"1257",-177.25,3.45635,"RF",434
"1258",-177.25,3.9574,"RF",438
"1259",-177.25,4.45876,"RF",440
"1260",-177.25,4.96046,"RF",466
"1261",-177.25,5.46254,"RF",504
"1262",-177.25,5.96505,"RF",506
"1263",-177.25,6.46801,"RF",498
"1264",-177.25,6.97148,"RF",526
"1265",-177.25,7.47548,"RF",554
"1266",-177.25,7.98007,"RF",570
"1267",-177.25,8.48529,"RF",566
"1268",-177.25,8.99116,"RF",532
"1269",-177.25,9.49775,"RF",436
"1270",-177.25,10.00509,"RF",380
"1271",-177.25,10.51322,"RF",368
"1272",-177.25,11.02219,"RF",356
"1273",-177.25,11.53204,"RF",376
"1274",-177.25,12.04282,"RF",396
"1275",-177.25,12.55457,"RF",400
"1276",-177.25,13.06734,"RF",416
"1277",-177.25,13.58118,"RF",406
"1278",-177.25,14.09613,"RF",406
"1279",-177.25,14.61225,"RF",382
"1280",-177.25,15.12959,"RF",388
"1281",-177.25,15.64819,"RF",378
"1282",-177.25,16.16811,"RF",378
"1283",-177.25,16.6894,"RF",376
"1284",-177.25,17.21212,"RF",370
"1285",-177.25,17.73631,"RF",368
"1286",-177.25,18.26205,"RF",386
"1287",-177.25,18.78939,"RF",422
"1288",-177.25,19.31838,"RF",450
"1289",-177.25,19.84909,"RF",592
"1290",-177.25,20.38157,"RF",586
"1291",-177.25,20.91591,"RF",486
"1292",-177.25,21.45216,"RF",302
"1293",-177.25,21.99038,"RF",244
"1294",-177.25,22.53066,"RF",172
"1295",-177.25,23.07305,"RF",168
"1296",-177.25,23.61765,"RF",150
"1297",-177.25,24.16451,"RF",152
"1298",-177.25,24.71373,"RF",160
"1299",-177.25,25.26539,"RF",168
"1300",-177.25,25.81956,"RF",184
"1301",-177.25,26.37634,"RF",194
"1302",-177.25,26.93581,"RF",196
"1303",-177.25,27.49808,"RF",188
"1304",-177.25,28.06323,"RF",168
"1305",-177.25,28.63137,"RF",176
"1306",-177.25,29.2026,"RF",178
"1307",-177.25,29.77703,"RF",222
"1308",-177.25,30.35478,"RF",324
"1309",-177.25,30.93597,"RF",312
"1310",-177.25,31.5207,"RF",320
"1311",-177.25,32.10912,"RF",284
"1312",-177.25,32.70136,"RF",256
"1313",-177.25,33.29756,"RF",246
"1314",-177.25,33.89786,"RF",218
"1315",-177.25,34.50241,"RF",230
"1316",-177.25,35.11139,"RF",226
"1317",-177.25,35.72495,"RF",226
"1318",-177.25,36.34327,"RF",168
"1319",-177.25,36.96654,"RF",188
"1320",-177.25,37.59496,"RF",184
"1321",-177.25,38.22873,"RF",186
"1322",-177.25,38.86808,"RF",198
"1323",-177.25,39.51323,"RF",202
"1324",-177.25,40.16443,"RF",222
"1325",-177.25,40.82193,"RF",218
"1326",-177.25,41.48602,"RF",222
"1327",-177.25,42.157,"RF",234
"1328",-177.25,42.83516,"RF",242
"1329",-177.25,43.52085,"RF",244
"1330",-177.25,44.21443,"RF",244
"1331",-177.25,44.91627,"RF",248
"1332",-177.25,45.6268,"RF",252
"1333",-177.25,46.34646,"RF",252
"1334",-177.25,47.07572,"RF",252
"1335",-177.25,47.8151,"RF",280
"1336",-177.25,48.56517,"RF",286
"1337",-177.25,49.32653,"RF",252
"1338",-177.25,50.09986,"RF",252
"1339",-177.25,50.88589,"RF",252
"1340",-177.25,51.68542,"RF",252
"1341",-177.25,52.49933,"RF",252
"1342",-177.25,53.3286,"RF",288
"1343",-177.25,54.17433,"RF",312
"1344",-177.25,55.03772,"RF",312
"1345",-177.25,55.92015,"RF",312
"1346",-177.25,56.82317,"RF",304
"1347",-177.25,57.74851,"RF",284
"1348",-177.25,58.69819,"RF",270
